dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
concrete_compressive_strength,GradientBoosting,regression,2,0.21549450000748038,1.1491999903228134,2026-03-09T10:23:52.263813,,,,4.741618800580946,2.810510331947021,0.920596448479897
concrete_compressive_strength,GradientBoosting,regression,3,0.23366749999695458,1.1412999883759767,2026-03-09T10:23:52.500812,,,,4.5744698161676896,3.1844613414939684,0.925784604196146
concrete_compressive_strength,GradientBoosting,regression,4,0.2679714999976568,1.1701000039465725,2026-03-09T10:23:52.771241,,,,4.151323268157788,2.8105769318877987,0.9269528919192209
concrete_compressive_strength,GradientBoosting,regression,5,0.24287129999720491,1.1721999908331782,2026-03-09T10:23:53.017242,,,,4.4330566709940875,3.1047272673304454,0.9220786152030213
concrete_compressive_strength,GradientBoosting,regression,6,0.34579849999863654,1.2541000032797456,2026-03-09T10:23:53.365241,,,,5.4885722563160675,3.3735391721241657,0.8791427025657688
concrete_compressive_strength,GradientBoosting,regression,7,0.2849184999940917,1.1566000175662339,2026-03-09T10:23:53.652574,,,,4.475597221561573,3.2021445402092223,0.9222411274649066
concrete_compressive_strength,GradientBoosting,regression,8,0.2547599000099581,1.3829999952577055,2026-03-09T10:23:53.911574,,,,5.341918911565883,3.1515261233012275,0.9124627450373657
concrete_compressive_strength,GradientBoosting,regression,9,0.278594500006875,1.1726999946404248,2026-03-09T10:23:54.192659,,,,4.559271543737299,2.8896266941238915,0.9300958775380166
concrete_compressive_strength,SVM,regression,0,0.01783419999992475,10.38890000199899,2026-03-09T10:23:54.224575,,,,9.432832388218547,7.5154487293827845,0.6546959362736268
concrete_compressive_strength,SVM,regression,1,0.021581499982858077,10.999599995557219,2026-03-09T10:23:54.258848,,,,11.65102449207997,8.96947274264377,0.5943819320765943
concrete_compressive_strength,SVM,regression,2,0.018811499990988523,10.500300006242469,2026-03-09T10:23:54.289849,,,,9.772418355025977,7.729487886986616,0.6627198698234493
concrete_compressive_strength,SVM,regression,3,0.019544999988283962,10.267799982102588,2026-03-09T10:23:54.320850,,,,9.389804210929299,7.365720461905144,0.6873016793426406
concrete_compressive_strength,SVM,regression,4,0.018733100005192682,10.172400012379512,2026-03-09T10:23:54.351848,,,,9.222681005330669,7.258632939672296,0.6394676041514369
concrete_compressive_strength,SVM,regression,5,0.018066399992676452,9.970100014470518,2026-03-09T10:23:54.381847,,,,8.901427071609946,7.1785229541089866,0.6858266291246926
concrete_compressive_strength,SVM,regression,6,0.018275100010214373,10.072799981571734,2026-03-09T10:23:54.411851,,,,9.908543883305317,7.556654347461362,0.6061110651555016
concrete_compressive_strength,SVM,regression,7,0.01911709998967126,10.351800010539591,2026-03-09T10:23:54.442847,,,,9.133691609169455,7.259981512464082,0.6761524232653886
concrete_compressive_strength,SVM,regression,8,0.01953930000308901,10.523200005991384,2026-03-09T10:23:54.474851,,,,11.144978987064073,8.762481419629156,0.6189720369446405
concrete_compressive_strength,SVM,regression,9,0.018622600007802248,10.0897999946028,2026-03-09T10:23:54.505851,,,,10.547080852204685,8.179223117371704,0.6259097227828657
concrete_compressive_strength,KNN,regression,0,0.0008668000227771699,17.38779997685924,2026-03-09T10:23:54.527360,,,,8.54109985588204,6.795931696078802,0.7168966209829439
concrete_compressive_strength,KNN,regression,1,0.0008608000061940402,14.29459999781102,2026-03-09T10:23:54.544872,,,,10.499193910156233,7.725635765333565,0.6706171558730731
concrete_compressive_strength,KNN,regression,2,0.00077039998723194,15.706200007116422,2026-03-09T10:23:54.564115,,,,8.775907499350133,6.654643815034727,0.7279988568164277
concrete_compressive_strength,KNN,regression,3,0.0010265999881085008,15.318499994464219,2026-03-09T10:23:54.582621,,,,8.058749026096876,6.2536535623743195,0.7696714695083806
concrete_compressive_strength,KNN,regression,4,0.0007349999796133488,14.993400021921843,2026-03-09T10:23:54.599740,,,,8.725077639281091,6.716640808402489,0.677322621517167
concrete_compressive_strength,KNN,regression,5,0.0008687000081408769,14.077600004384294,2026-03-09T10:23:54.616294,,,,8.927998109753752,6.986467288857479,0.6839481950389805
concrete_compressive_strength,KNN,regression,6,0.000683899997966364,13.996299996506423,2026-03-09T10:23:54.632495,,,,9.48639244744037,7.508787817693242,0.6389592015619494
concrete_compressive_strength,KNN,regression,7,0.0006774999783374369,13.763299997663125,2026-03-09T10:23:54.648609,,,,7.828629765128875,6.256161304225651,0.7620862879100987
concrete_compressive_strength,KNN,regression,8,0.0007633999921381474,14.610900019761175,2026-03-09T10:23:54.666176,,,,9.104208278100167,6.956538388381655,0.7457372673381868
concrete_compressive_strength,KNN,regression,9,0.0007511000148952007,14.484499988611788,2026-03-09T10:23:54.682756,,,,8.97105641554487,7.032127908636207,0.7293555996677892
concrete_compressive_strength,MLP,regression,0,1.7725697999994736,0.4349999944679439,2026-03-09T10:23:56.457926,,,,5.661560680705488,4.164199893543707,0.8756087628377224
concrete_compressive_strength,MLP,regression,1,1.7255121000052895,0.4799000162165612,2026-03-09T10:23:58.185170,,,,5.942527285966814,4.335827760557734,0.8944808143905838
concrete_compressive_strength,MLP,regression,2,1.7338235000206623,0.45200000749900937,2026-03-09T10:23:59.920827,,,,5.583576206377134,4.046135554150849,0.889893856624662
concrete_compressive_strength,MLP,regression,3,1.6245137999940198,0.4490999854169786,2026-03-09T10:24:01.547362,,,,5.625438424640978,4.089068981377665,0.8877657972454125
concrete_compressive_strength,MLP,regression,4,1.7277534999884665,0.44490001164376736,2026-03-09T10:24:03.276729,,,,5.087781104986602,3.790340520066399,0.8902797582552926
concrete_compressive_strength,MLP,regression,5,1.7332663999986835,0.5270999972708523,2026-03-09T10:24:05.012776,,,,5.202414143962074,3.914574491809563,0.8926851212825029
concrete_compressive_strength,MLP,regression,6,1.746022899984382,0.48469999455846846,2026-03-09T10:24:06.760334,,,,5.728559733012147,4.311467856035979,0.8683426836518005
concrete_compressive_strength,MLP,regression,7,1.741879900015192,0.4970999725628644,2026-03-09T10:24:08.504088,,,,5.062382466768157,3.9068199877116694,0.9005149390295846
concrete_compressive_strength,MLP,regression,8,1.7353554000146687,0.41379997855983675,2026-03-09T10:24:10.240501,,,,6.084993482788478,4.589413843179836,0.8864156293796067
concrete_compressive_strength,MLP,regression,9,1.7377283000096213,0.4394999996293336,2026-03-09T10:24:11.980448,,,,5.560136863831926,3.968816215793002,0.8960360350316109
concrete_compressive_strength,XGBoost,regression,0,0.0866941999993287,1.0002999915741384,2026-03-09T10:24:12.071088,,,,4.963428919002439,3.2252341731557506,0.9043948982976144
concrete_compressive_strength,XGBoost,regression,1,0.06817730001057498,0.8668999944347888,2026-03-09T10:24:12.142088,,,,5.25819552526571,3.16849333356159,0.9173843119543423
concrete_compressive_strength,XGBoost,regression,2,0.07405610001296736,1.0020000045187771,2026-03-09T10:24:12.220089,,,,4.674488462595346,2.8381533592852937,0.9228288735253225
concrete_compressive_strength,XGBoost,regression,3,0.0688228000071831,0.9301999816671014,2026-03-09T10:24:12.292088,,,,4.129957130578997,2.9039566642562913,0.9395072173169919
concrete_compressive_strength,XGBoost,regression,4,0.07363359999726526,0.9496999846305698,2026-03-09T10:24:12.368160,,,,4.509137264627353,3.035158825617452,0.9138179477486286
concrete_compressive_strength,XGBoost,regression,5,0.06587799999397248,0.9218000050168484,2026-03-09T10:24:12.438225,,,,4.03044304935748,2.881708887136633,0.9355896478728319
concrete_compressive_strength,XGBoost,regression,6,0.07026249999762513,0.9370000043418258,2026-03-09T10:24:12.511225,,,,5.287863165823195,3.386946509324861,0.88782023569034
concrete_compressive_strength,XGBoost,regression,7,0.0667165000049863,0.9283999970648438,2026-03-09T10:24:12.581225,,,,4.263719079198291,3.0908327458632274,0.9294291855580625
concrete_compressive_strength,XGBoost,regression,8,0.07120140001643449,1.0617000225465745,2026-03-09T10:24:12.656025,,,,5.511806075458355,3.2769896325759653,0.9068063762056748
concrete_compressive_strength,XGBoost,regression,9,0.07758720000856556,0.9031000081449747,2026-03-09T10:24:12.736534,,,,4.44834110642346,2.9163147156790776,0.9334561330144364
concrete_compressive_strength,LightGBM,regression,0,0.02127569998265244,1.3881000049877912,2026-03-09T10:24:12.763535,,,,4.771910025847039,3.3526113363638075,0.9116305916618533
concrete_compressive_strength,LightGBM,regression,1,0.02625840000109747,1.4304999785963446,2026-03-09T10:24:12.794010,,,,5.280056809137898,3.493131943235835,0.9166959239106197
concrete_compressive_strength,LightGBM,regression,2,0.021929999988060445,1.3079000054858625,2026-03-09T10:24:12.819892,,,,4.924505480379201,3.044581696383359,0.9143530492617645
concrete_compressive_strength,LightGBM,regression,3,0.020082700008060783,1.1488999880384654,2026-03-09T10:24:12.842891,,,,4.560625327444077,3.2385012654565966,0.9262331455320367
concrete_compressive_strength,LightGBM,regression,4,0.018669399985810742,0.8106000022962689,2026-03-09T10:24:12.863891,,,,3.8549491570029155,2.846594946120972,0.9370106352320414
concrete_compressive_strength,LightGBM,regression,5,0.019209699996281415,0.8642000029794872,2026-03-09T10:24:12.885897,,,,4.207878622442753,3.146005045518628,0.9297936324224964
concrete_compressive_strength,LightGBM,regression,6,0.018510099995182827,0.8535999804735184,2026-03-09T10:24:12.905892,,,,5.185655028205178,3.3704062519999414,0.8921149291696906
concrete_compressive_strength,LightGBM,regression,7,0.02032009998220019,1.1004999978467822,2026-03-09T10:24:12.928891,,,,4.065778841735533,2.9799633954114575,0.9358294935718877
concrete_compressive_strength,LightGBM,regression,8,0.01697629998670891,0.8016999927349389,2026-03-09T10:24:12.948891,,,,5.367288512119556,3.3874575982991764,0.9116293147081921
concrete_compressive_strength,LightGBM,regression,9,0.017733000015141442,1.0551000013947487,2026-03-09T10:24:12.968894,,,,4.464752474248222,3.1424919660239956,0.9329642236208826
concrete_compressive_strength,CatBoost,regression,0,0.16727740000351332,1.3180000241845846,2026-03-09T10:24:13.140478,,,,4.849171458471168,3.499298939807913,0.9087458687496259
concrete_compressive_strength,CatBoost,regression,1,0.1550062999885995,1.3325999898370355,2026-03-09T10:24:13.299422,,,,5.641577241644296,3.7767006735833015,0.9048978929873772
concrete_compressive_strength,CatBoost,regression,2,0.14889299997594208,1.3358000142034143,2026-03-09T10:24:13.450650,,,,4.758648199945115,3.260290498496414,0.9200250727397651
concrete_compressive_strength,CatBoost,regression,3,0.14831390001927502,1.3411999971140176,2026-03-09T10:24:13.602044,,,,4.530743707957544,3.45227948994283,0.9271966326077591
concrete_compressive_strength,CatBoost,regression,4,0.14651929997489788,1.6465999942738563,2026-03-09T10:24:13.753020,,,,4.184855277924546,3.184075998765215,0.9257680606385319
concrete_compressive_strength,CatBoost,regression,5,0.15515989999403246,1.3162999821361154,2026-03-09T10:24:13.911757,,,,4.409298378064856,3.359824766993745,0.92291159271635
concrete_compressive_strength,CatBoost,regression,6,0.15819409998948686,1.4395999896805733,2026-03-09T10:24:14.072735,,,,5.4858857747699155,3.7662956579150575,0.8792609852169316
concrete_compressive_strength,CatBoost,regression,7,0.15225069998996332,1.3692000065930188,2026-03-09T10:24:14.228822,,,,3.849892114381333,2.993185116414891,0.9424632823527616
concrete_compressive_strength,CatBoost,regression,8,0.15020849998109043,1.4221000019460917,2026-03-09T10:24:14.381822,,,,5.710402412172634,3.9222669209463996,0.8999696544177511
concrete_compressive_strength,CatBoost,regression,9,0.18574459999217652,1.4759000041522086,2026-03-09T10:24:14.570562,,,,4.902961906552728,3.5118063868456373,0.9191595153782752
concrete_compressive_strength,TRA_Hard,regression,0,0.6616286000062246,111.88310000579804,2026-03-09T10:24:15.347837,,,,10.781204450975919,8.257705434812744,0.5489216136365077
concrete_compressive_strength,TRA_Hard,regression,1,0.738315299997339,125.67149999085814,2026-03-09T10:24:16.213420,,,,10.070059150426976,8.029728192706186,0.6969926908078715
concrete_compressive_strength,TRA_Hard,regression,2,0.732292700005928,133.92179997754283,2026-03-09T10:24:17.080368,,,,9.169955731552484,6.957570845253503,0.7030241503597049
concrete_compressive_strength,TRA_Hard,regression,3,0.718441700009862,148.95070000784472,2026-03-09T10:24:17.950189,,,,9.424867521362668,7.177502420604804,0.6849619693091951
concrete_compressive_strength,TRA_Hard,regression,4,0.7669947999820579,158.12870001536794,2026-03-09T10:24:18.876094,,,,7.833371154968863,6.386410578028386,0.7399077998032004
concrete_compressive_strength,TRA_Hard,regression,5,0.7627629000053275,168.70989999733865,2026-03-09T10:24:19.809047,,,,8.606875282833707,7.003585705403872,0.7062748627327805
concrete_compressive_strength,TRA_Hard,regression,6,0.8452255000011064,182.26709999726154,2026-03-09T10:24:20.837957,,,,9.962900937564791,7.362429610948808,0.6017775585307996
concrete_compressive_strength,TRA_Hard,regression,7,0.8317297000030521,192.2054000024218,2026-03-09T10:24:21.863642,,,,8.075519017887888,6.51103011849162,0.7468436343519915
concrete_compressive_strength,TRA_Hard,regression,8,0.9181109000055585,201.0387000045739,2026-03-09T10:24:22.985051,,,,9.057303299228545,6.843934158364632,0.748350447049229
concrete_compressive_strength,TRA_Hard,regression,9,0.9441160999995191,255.07939999806695,2026-03-09T10:24:24.184892,,,,10.282090542788186,8.004100202581109,0.6444712563980011
concrete_compressive_strength,TRA_Soft,regression,0,0.6317451000213623,117.7241999830585,2026-03-09T10:24:24.939085,,,,9.13493186209682,7.054503552662992,0.676161798514396
concrete_compressive_strength,TRA_Soft,regression,1,0.7062527999805752,131.01320000714622,2026-03-09T10:24:25.777632,,,,8.607382586432601,6.87790994262607,0.7786236227839352
concrete_compressive_strength,TRA_Soft,regression,2,0.7170733000093605,146.14549998077564,2026-03-09T10:24:26.642172,,,,8.60999116743634,6.505380043303243,0.7381864815023202
concrete_compressive_strength,TRA_Soft,regression,3,0.6899027000181377,87.41760000702925,2026-03-09T10:24:27.421083,,,,8.881691613067836,6.872282918311972,0.7202282530507105
concrete_compressive_strength,TRA_Soft,regression,4,0.7315497000236064,154.91959999781102,2026-03-09T10:24:28.308829,,,,7.918826213777613,6.201111251012896,0.734202101004754
concrete_compressive_strength,TRA_Soft,regression,5,0.7164057999907527,168.74389999429695,2026-03-09T10:24:29.196663,,,,8.766617159948817,6.424614669777283,0.695270725222539
concrete_compressive_strength,TRA_Soft,regression,6,0.8167025999864563,176.53309999150224,2026-03-09T10:24:30.190417,,,,8.173166843621843,6.266807894095482,0.7319999744054297
concrete_compressive_strength,TRA_Soft,regression,7,0.7814713999978267,190.22509999922477,2026-03-09T10:24:31.163600,,,,7.583070043456951,5.9742016903308635,0.776777432646478
concrete_compressive_strength,TRA_Soft,regression,8,0.8903530999959912,203.84659999399446,2026-03-09T10:24:32.259344,,,,8.490081739811846,6.529214842990444,0.7788830251308861
concrete_compressive_strength,TRA_Soft,regression,9,0.9250111999863293,209.29850000538863,2026-03-09T10:24:33.395220,,,,8.288907166753976,6.647803309683426,0.7689497612022264
yacht_hydrodynamics,RandomForest,regression,0,0.086595100001432,13.99219999439083,2026-03-09T10:24:33.502141,,,,0.5130241149680105,0.29629903225806437,0.9982286894940102
yacht_hydrodynamics,RandomForest,regression,1,0.08790099999168888,14.016200002515689,2026-03-09T10:24:33.605444,,,,1.5305957048822354,0.7349865898617516,0.9929264036056203
yacht_hydrodynamics,RandomForest,regression,2,0.08790230000158772,13.880399987101555,2026-03-09T10:24:33.708440,,,,0.9472194938908571,0.520602016129033,0.996738458761198
yacht_hydrodynamics,RandomForest,regression,3,0.08732580000651069,14.075500017497689,2026-03-09T10:24:33.811033,,,,1.119319154884703,0.5266404371584699,0.994039249559526
yacht_hydrodynamics,RandomForest,regression,4,0.08819789998233318,13.998800015542656,2026-03-09T10:24:33.914508,,,,1.0461188859268373,0.5078341920374712,0.9925361987238757
yacht_hydrodynamics,RandomForest,regression,5,0.0888068999920506,13.816999999107793,2026-03-09T10:24:34.018486,,,,1.1504844919645032,0.6259476958525334,0.9945190535412352
yacht_hydrodynamics,RandomForest,regression,6,0.08056930001475848,14.199899975210428,2026-03-09T10:24:34.114566,,,,1.3897910938396896,0.6786451612903205,0.9916175657672345
